,tool,r_c_p,batch_seq,lot_end-lot_start
6080,2,58,2347,1800
6081,2,59,174,1801
6082,2,59,2216,1800
6083,2,8,999,3820
6084,2,59,610,1800
6085,2,76,1136,3813
6086,2,39,1165,2807
6087,2,59,2749,1801
6088,2,58,1280,1828
6089,2,33,2116,3650
6090,2,59,78,1828
6091,2,33,473,3650
6092,2,59,2310,1828
6093,2,59,1347,1800
6094,2,58,414,1801
6095,2,35,1154,4154
6096,2,7,1435,3201
6097,2,59,1536,1801
6098,2,35,531,3064
6099,2,59,262,1802
6100,2,7,1653,3197
6101,2,59,1115,1800
6102,2,7,583,3805
6103,2,61,712,1800
6104,2,39,743,2807
6105,2,59,754,1800
6106,2,58,913,1801
6107,2,58,509,1801
6108,2,8,392,3214
6109,2,58,586,1800
6110,2,8,592,3764
6111,2,8,103,5109
6112,2,35,2664,2784
6113,2,34,2406,2474
6114,2,59,328,1912
6115,2,7,1622,3119
6116,2,76,171,3393
6117,2,59,2768,1801
6118,2,5,229,3729
6119,2,7,2676,3982
6120,2,35,1095,3984
6121,2,34,334,2473
6122,2,7,768,3290
6123,2,2,804,3080
6124,2,59,1674,1801
6125,2,35,1377,3337
6126,2,59,2418,1802
6127,2,76,346,3356
6128,2,35,2319,4218
6129,2,33,2210,2960
6130,2,76,1079,3356
6131,2,2,1586,3354
6132,2,58,619,1801
6133,2,8,2746,4043
6134,2,35,1087,4296
6135,2,35,2105,2787
6136,2,8,1594,3164
6137,2,2,1679,3160
6138,2,59,1371,1801
6139,2,59,219,1801
6140,2,10,1658,2851
6141,2,35,1155,2785
6142,3,8,3104,3287
6143,3,58,2838,1797
6144,3,13,3194,2374
6145,3,13,1338,2489
6146,3,59,647,1794
6147,3,34,1301,3075
6148,3,59,2133,1797
6149,3,31,1834,4903
6150,3,34,1136,3176
6151,3,59,2844,1797
6152,3,37,204,4730
6153,3,8,1359,7052
6154,3,59,3483,3084
6155,3,33,354,4420
6156,3,33,494,3644
6157,3,58,2295,1797
6158,3,3,2107,5597
6159,3,34,2157,5474
6160,3,8,2886,3342
6161,3,59,2177,3014
6162,3,45,2264,2835
6163,3,31,344,7078
6164,3,31,1245,6203
6165,3,59,491,1797
6166,3,45,921,2834
6167,3,31,3252,6526
6168,3,31,3129,7415
6169,3,8,1995,4332
6170,3,12,1384,5150
6171,3,33,3540,3648
6172,3,31,1908,4904
6173,3,3,1018,5444
6174,3,34,904,5882
6175,3,31,226,6966
6176,3,34,1218,3245
6177,3,59,2802,1798
6178,3,59,938,2061
6179,3,45,1742,2835
6180,3,8,2598,5550
6181,3,58,495,1798
6182,3,7,2374,4330
6183,3,12,1012,5150
6184,3,33,1068,3978
6185,3,59,2481,1798
6186,3,8,2981,4648
6187,3,31,3323,7208
6188,3,31,3315,7417
6189,3,8,2361,5146
6190,3,58,1146,1798
6191,3,59,1330,2282
6192,3,59,1743,1850
6193,3,33,2997,4112
6194,3,31,2829,5479
6195,3,31,865,4980
6196,3,2,823,4510
6197,3,33,1059,2957
6198,3,35,805,2795
6199,3,45,3545,2835
6200,3,31,1551,4988
6201,3,31,2815,7246
6202,3,34,2766,4347
6203,3,34,829,3174
6204,3,59,1055,1797
6205,3,59,922,2144
6206,3,59,2248,1797
6207,3,31,1810,7417
6208,3,34,1134,2528
6209,3,7,3200,3488
6210,3,59,776,1962
6211,3,31,1305,7417
6212,3,34,2252,4463
6213,3,59,407,1797
6214,3,34,740,3118
6215,3,33,1529,3007
6216,3,33,497,3487
6217,3,59,3475,1794
6218,3,15,2039,3102
6219,3,59,1442,1794
6220,3,68,507,4058
6221,3,34,1819,4734
6222,3,31,1430,5479
6223,3,33,2008,2958
6224,3,34,469,3119
6225,3,59,2835,2043
6226,3,33,1726,3137
6227,3,2,1197,3672
6228,3,34,1163,6489
6229,3,31,2461,6111
6230,3,31,1298,6877
6231,3,58,2998,1851
6232,3,45,3243,2834
6233,3,33,3314,3967
6234,3,21,2278,6269
6235,3,31,301,4903
6236,3,8,2196,5549
6237,3,8,399,4795
6238,3,8,3558,6269
6239,3,31,1498,4971
6240,3,34,800,3690
6241,3,31,1415,7417
6242,3,12,2200,3954
6243,3,59,3486,1797
6244,3,59,3493,1961
6245,3,37,466,3493
6246,3,59,2962,1797
6247,3,59,1019,1797
6248,3,33,1109,2958
6249,3,33,677,2958
6250,3,8,2712,4102
6251,3,59,1970,1850
6252,3,33,2261,3212
6253,3,31,1211,5348
6254,3,33,2585,3715
6255,3,59,2831,1814
6256,3,8,3307,5549
6257,3,59,3244,1850
6258,3,31,2469,6598
6259,3,31,636,5035
6260,3,59,2850,1819
6261,3,2,1110,5549
6262,3,34,1722,5625
6263,3,45,3562,2835
6264,3,59,3552,1797
6265,3,33,3020,3482
6266,3,34,918,4354
6267,3,59,3139,1797
6268,3,31,1904,5991
6269,3,59,3577,1794
6270,3,61,3058,1850
6271,3,34,2273,3124
6272,3,58,3101,1797
6273,3,31,1823,5885
6274,3,31,621,7418
6275,3,15,3349,3168
6276,3,34,488,4129
6277,3,59,3563,1850
6278,3,33,3025,2955
6279,3,31,3170,4984
6280,3,59,1429,1850
6281,3,58,1796,1889
6282,3,31,637,4902
6283,3,34,2326,3122
6284,3,45,1169,2835
6285,3,33,1730,3946
6286,3,34,3625,4348
6287,3,31,1454,6406
6288,3,31,3086,7418
6289,3,34,3644,3174
6290,3,59,2366,1797
6291,3,8,2898,3881
6292,3,59,2000,2255
6293,3,34,1651,2534
6294,3,31,513,6705
6295,3,59,2127,1847
6296,3,8,1857,3296
6297,3,33,859,2957
6298,3,33,984,3647
6299,3,33,753,2959
6300,3,59,1170,1850
6301,3,59,1677,1813
6302,3,33,1794,3312
6303,3,61,1699,1821
6304,3,35,2384,3122
6305,3,35,638,3126
6306,3,59,2623,1850
6307,3,31,2036,4903
6308,3,59,3423,1797
6309,3,59,2979,3112
6310,3,59,2719,1794
6311,3,35,2153,3128
6312,3,33,604,6145
6313,3,59,839,1856
6314,3,59,976,1851
6315,3,31,3107,4978
6316,3,2,1095,5613
6317,3,31,946,4903
6318,3,58,459,1850
6319,3,33,414,3391
6320,3,33,2259,3377
6321,3,33,1616,2958
6322,3,68,525,3887
6323,3,31,1948,4903
6324,3,13,770,3754
6325,3,31,2936,7354
6326,3,8,1541,4417
6327,3,31,3249,7417
6328,3,31,3368,7414
6329,3,59,731,1850
6330,3,37,1350,3175
6331,3,31,1078,6521
6332,3,33,2667,2958
6333,3,33,3382,3647
6334,3,58,2532,1797
6335,3,31,485,4903
6336,3,15,1275,5608
6337,3,59,2857,1797
6338,3,45,651,2841
6339,3,59,1997,1849
6340,3,59,2545,2060
6341,3,31,3524,4979
6342,3,48,2013,2604
6343,3,31,2949,8428
6344,3,59,2408,2347
6345,3,53,318,2811
6346,3,33,3063,4411
6347,3,8,1892,3673
6348,3,58,706,1961
6349,3,59,2285,1797
6350,3,33,1268,4668
6351,3,59,615,1794
6352,3,33,1320,3709
6353,3,34,2483,3686
6354,3,33,2325,5778
6355,3,33,210,4135
6356,3,59,3494,1794
6357,3,59,3438,2177
6358,3,8,478,3285
6359,3,31,340,7802
6360,3,59,288,1797
6361,3,59,2195,1961
6362,3,8,3317,4245
6363,3,58,3534,1794
6364,3,34,2396,4989
6365,3,33,1044,4245
6366,3,33,2549,2958
6367,3,59,3105,1813
6368,3,13,1532,2381
6369,3,31,467,5165
6370,3,58,279,1798
6371,3,33,590,4139
6372,3,8,2046,3290
6373,3,34,830,4266
6374,3,8,1304,3159
6375,3,31,3284,4900
6376,3,33,3217,2958
6377,3,34,551,3114
6378,3,8,3647,3292
6379,3,33,2841,3647
6380,3,31,2817,4904
6381,3,59,2707,1798
6382,3,59,3441,2060
6383,3,34,1653,3328
6384,3,7,1253,3168
6385,3,59,780,1797
6386,3,59,1385,1798
6387,3,13,1580,2384
6388,3,59,1569,1797
6389,3,59,3261,1794
6390,3,59,2641,1794
6391,3,31,2424,4649
6392,3,33,441,5645
6393,3,6,742,4068
6394,3,8,1061,4632
6395,3,33,280,2982
6396,3,61,3613,2335
6397,3,33,786,3647
6398,3,31,898,4903
6399,3,35,188,4803
6400,3,59,3158,1797
6401,3,8,1089,3285
6402,3,6,289,3114
6403,3,13,2348,3454
6404,3,6,3373,5759
6405,3,33,883,2965
6406,3,31,1477,4900
6407,3,34,1920,4205
6408,3,33,739,2955
6409,3,61,3154,1851
6410,3,31,3357,4978
6411,3,8,966,5613
6412,3,59,2793,1851
6413,3,31,1166,4903
6414,3,8,3557,5549
6415,3,61,2439,1797
6416,3,34,3046,3125
6417,3,31,2002,7620
6418,3,58,588,2772
6419,3,61,1665,1797
6420,3,15,1178,3102
6421,3,59,537,1794
6422,3,31,1256,7417
6423,3,34,3645,4054
6424,3,31,1260,5041
6425,3,31,861,7414
6426,3,68,756,5627
6427,3,33,515,2958
6428,3,8,3648,4139
6429,3,13,3093,5496
6430,3,68,2460,4512
6431,3,59,3044,2967
6432,3,31,1122,6088
6433,3,59,1846,1797
6434,3,34,2899,5624
6435,3,34,572,3120
6436,3,59,3607,1797
6437,3,59,3509,1797
6438,3,31,545,5581
6439,3,31,1827,7417
6440,3,2,2502,3124
6441,3,31,2971,5954
6442,3,59,3087,1797
6443,3,34,1048,5625
6444,3,45,2554,2836
6445,3,33,848,3971
6446,3,48,1148,2607
6447,3,31,687,6204
6448,3,33,1133,3910
6449,3,31,559,5760
6450,3,59,3130,1797
6451,3,31,1333,4647
6452,3,34,1542,5242
6453,3,59,2551,1798
6454,3,33,1208,4993
6455,3,7,565,3286
6456,3,31,1824,4903
6457,3,31,381,7417
6458,3,34,3211,4261
6459,3,33,1396,2958
6460,3,31,2111,6080
6461,3,45,1623,2834
6462,3,31,1561,7414
6463,3,8,1507,5549
6464,3,34,278,4344
6465,3,8,2420,6510
6466,3,10,1676,2896
6467,3,59,1035,2789
6468,3,4,2704,3823
6469,3,31,1273,6090
6470,3,31,2547,6654
6471,3,39,1414,5877
6472,3,59,347,1798
6473,3,8,2079,3340
6474,3,59,2706,1962
6475,3,34,1843,4318
6476,3,59,3434,1798
6477,3,34,1198,3118
6478,3,59,3444,1797
6479,3,59,1123,1798
6480,3,6,2794,4062
6481,3,34,516,3118
6482,3,33,3638,3076
6483,3,33,2738,3205
6484,3,13,1789,2882
6485,3,31,575,5661
6486,3,61,3204,1797
6487,3,59,1629,2270
6488,3,31,3456,4902
6489,3,34,2024,5625
6490,3,34,1891,3125
6491,3,8,483,5317
6492,3,61,995,1797
6493,3,31,1206,8144
6494,3,13,851,2314
6495,3,35,1783,3235
6496,3,31,238,7413
6497,3,33,2512,2958
6498,3,8,3215,4191
6499,3,31,3011,6381
6500,3,8,3365,5334
6501,3,4,2362,6133
6502,3,4,3445,5039
6503,3,34,973,4811
6504,3,34,743,3120
6505,3,31,2088,5865
6506,3,58,3089,2690
6507,3,59,3175,1797
6508,3,8,1364,3340
6509,3,2,1386,5550
6510,3,59,1927,1794
6511,3,8,2287,4300
6512,3,31,2187,6015
6513,3,33,2454,3013
6514,3,34,185,4989
6515,3,31,2455,6093
6516,3,59,2976,1797
6517,3,45,519,2835
6518,3,59,2859,1797
6519,3,58,202,1797
6520,3,45,1634,2835
6521,3,31,1293,6201
6522,3,59,1312,1797
6523,3,15,3126,5608
6524,3,31,923,8414
6525,3,31,616,4903
6526,3,58,1205,1797
6527,3,7,2479,5607
6528,3,59,3332,1797
6529,3,31,2674,7926
6530,3,31,2160,7417
6531,3,31,2344,8438
6532,3,59,1322,1794
6533,3,31,1370,7414
6534,3,33,2128,2958
6535,3,59,3360,1797
6536,3,45,2681,2835
6537,3,59,2181,1797
6538,3,31,969,6007
6539,3,31,1047,6201
6540,3,59,808,1797
6541,3,59,561,1840
6542,3,68,3103,5627
6543,3,33,2499,2958
6544,3,13,3614,5495
6545,3,31,1108,5482
6546,3,31,1553,7417
6547,3,13,3608,3234
6548,3,59,573,1851
6549,3,35,2675,3122
6550,3,8,2076,5549
6551,3,13,2230,2437
6552,3,45,1939,2834
6553,3,33,3271,3647
6554,3,31,1565,6201
6555,3,59,3590,1797
6556,3,61,3480,1797
6557,3,59,2858,1797
6558,3,59,3057,1797
6559,3,34,3460,3283
6560,3,8,1375,4002
6561,3,8,3246,4018
6562,3,48,2102,2660
6563,3,8,1687,4722
6564,3,34,3084,4173
6565,3,6,667,4733
6566,3,59,1617,1823
6567,3,45,2500,2836
6568,3,58,468,1797
6569,3,59,3188,1794
6570,3,59,1593,1794
6571,3,8,350,4331
6572,3,34,1893,5304
6573,3,8,3071,3282
6574,3,31,1457,4904
6575,3,8,1603,7123
6576,3,31,2100,5355
6577,3,33,2324,2959
6578,3,33,2484,4195
6579,3,59,2501,1849
6580,3,58,2742,1797
6581,3,45,1933,2835
6582,3,59,3076,1793
6583,3,31,1953,6747
6584,3,45,1587,2835
6585,3,2,1196,5550
6586,3,31,1188,8378
6587,3,45,1388,2835
6588,3,59,3603,2174
6589,3,59,2307,1795
6590,3,68,589,4351
6591,3,2,1869,5411
6592,3,34,2211,5026
6593,3,4,3406,3168
6594,3,4,2868,4128
6595,3,31,1118,6563
6596,3,31,3220,7417
6597,3,13,2785,3996
6598,3,4,2808,3667
6599,3,4,3567,4108
6600,3,31,1594,7418
6601,3,13,2352,3996
6602,3,61,3606,2196
6603,3,59,2882,1797
6604,3,31,3192,7416
6605,3,45,1250,2835
6606,3,33,423,2958
6607,3,59,1168,1797
6608,3,68,3157,4116
6609,3,13,1666,3983
6610,3,33,1087,4182
6611,3,59,959,1797
6612,3,31,1638,6533
6613,3,33,2910,2958
6614,3,34,3538,3690
6615,3,59,2996,1793
6616,3,33,584,3250
6617,3,2,2775,3076
6618,3,59,2091,1933
6619,3,8,2757,4038
6620,3,59,790,1798
6621,3,34,789,4400
6622,3,31,1977,4903
6623,3,58,2407,2211
6624,3,13,566,2437
6625,3,31,239,6806
6626,3,34,2995,3356
6627,3,59,1523,1797
6628,3,59,3652,1798
6629,3,34,3265,2530
6630,3,58,2058,1797
6631,3,31,2144,7501
6632,3,4,2018,3488
6633,3,4,2570,4446
6634,3,4,2569,4857
6635,3,8,2143,4846
6636,3,58,3634,1794
6637,3,31,1181,7414
6638,3,4,2918,4913
6639,3,34,1497,4863
6640,3,8,2428,5549
6641,3,8,1963,6505
6642,3,8,2402,3226
6643,3,59,2928,1797
6644,3,2,592,4805
6645,3,31,1351,6560
6646,3,45,752,2835
6647,3,59,3199,1833
6648,3,59,490,1794
6649,3,2,1760,5549
6650,3,31,2642,8377
6651,3,1,2375,4331
6652,3,34,2445,5306
6653,3,6,824,6912
6654,3,58,2911,1797
6655,3,33,2453,4436
6656,3,34,550,3117
6657,3,39,3612,3753
6658,3,58,1655,1797
6659,3,34,2776,3971
6660,3,59,2038,1793
6661,3,34,1858,3119
6662,3,34,1125,3118
6663,3,31,2555,5927
6664,3,31,1615,7414
6665,3,34,1599,3118
6666,3,8,1816,5549
6667,3,34,1688,3118
6668,3,59,605,1797
6669,3,34,2915,3117
6670,3,34,3306,3118
6671,3,8,305,5549
6672,3,31,2600,4969
6673,3,34,843,3118
6674,3,34,1283,3121
6675,3,58,1986,1800
6676,3,58,2322,1794
6677,3,13,370,2315
6678,3,13,840,2433
6679,3,8,1466,4062
6680,3,31,1164,6604
6681,3,8,3604,3241
6682,3,34,1711,4047
6683,3,33,1586,2959
6684,3,8,3371,5682
6685,3,34,2676,3120
6686,3,45,3185,2835
6687,3,31,985,5824
6688,3,68,3468,4350
6689,3,8,1568,5550
6690,3,39,3629,2757
6691,3,31,1184,8374
6692,3,8,2879,3984
6693,3,33,3067,3647
6694,3,33,538,2958
6695,3,15,275,4942
6696,3,45,1771,2836
6697,3,31,2151,4900
6698,3,34,1776,4345
6699,3,8,3543,3207
6700,3,59,2862,1797
6701,3,31,1050,6967
6702,3,24,649,4909
6703,3,33,3043,4514
6704,3,8,1285,3672
6705,3,59,2916,2060
6706,3,31,2787,5108
6707,3,68,3628,4652
6708,3,8,1272,5546
6709,3,8,3559,4865
6710,3,61,3584,1961
6711,3,31,1725,8377
6712,3,45,1675,2835
6713,3,58,1132,1797
6714,3,59,1335,1797
6715,3,31,2164,6203
6716,3,13,3205,4818
6717,3,59,2925,1797
6718,3,59,852,1797
6719,3,34,3069,5741
6720,3,59,2848,1798
6721,3,59,863,1798
6722,3,7,1728,3162
6723,3,2,581,4122
6724,3,59,1835,1797
6725,3,58,1872,1797
6726,3,58,3294,1797
6727,3,31,2942,5680
6728,3,34,2123,4753
6729,3,8,1056,5549
6730,3,31,1710,8367
6731,3,59,1013,1798
6732,3,59,2548,1838
6733,3,8,3651,3284
6734,3,31,3553,7417
6735,3,59,1836,1797
6736,3,8,3451,4244
6737,3,59,3216,1797
6738,3,31,758,7414
6739,3,26,942,5843
6740,3,34,994,4555
6741,3,59,3159,1797
6742,3,59,3134,1797
6743,3,31,1548,5031
6744,3,45,2392,2835
6745,3,45,1966,2841
6746,3,61,2279,1851
6747,3,31,1530,4903
6748,3,59,2677,1797
6749,3,34,1092,3123
6750,3,33,847,4012
6751,3,61,3548,1797
6752,3,59,1199,1794
6753,3,33,3650,3007
6754,3,58,1850,1797
6755,3,59,295,1797
6756,3,58,1982,1797
6757,3,34,3366,3177
6758,3,59,1428,1794
6759,3,59,1020,1794
6760,3,8,1269,5414
6761,3,8,3160,4607
6762,3,31,448,7375
6763,3,13,3615,3295
6764,3,34,1917,4214
6765,3,8,2863,3285
6766,3,58,319,1831
6767,3,8,2049,4244
6768,3,59,2457,1797
6769,3,31,3560,4916
6770,3,8,3442,4972
6771,3,34,3353,4806
6772,3,31,960,4977
6773,3,33,745,3007
6774,3,34,2053,3118
6775,3,34,306,3119
6776,3,33,3374,3548
6777,3,33,292,3076
6778,3,12,325,3954
6779,3,31,1956,5311
6780,3,45,1220,2834
6781,3,31,1787,4900
6782,3,34,1800,4617
6783,3,34,191,4071
6784,3,34,1135,3306
6785,3,45,672,2835
6786,3,58,2893,1797
6787,3,8,1331,3285
6788,3,31,845,6069
6789,3,8,307,5550
6790,3,8,1204,4331
6791,3,31,2006,8378
6792,3,59,1062,1798
6793,3,34,492,5308
6794,3,61,3621,2702
6795,3,33,686,2959
6796,3,45,385,2834
6797,3,59,1036,1794
6798,3,59,1837,1797
6799,3,68,1473,4352
6800,3,8,1290,5009
6801,3,31,878,5755
6802,3,34,3561,4834
6803,3,59,246,3079
6804,3,8,1417,5545
6805,3,59,961,1848
6806,3,59,3268,1797
6807,3,8,3156,3289
6808,3,59,2935,1798
6809,3,31,3417,6121
6810,3,24,3111,6349
6811,3,7,915,4477
6812,3,45,2944,2835
6813,3,33,648,4423
6814,3,33,2236,3062
6815,3,8,3231,3443
6816,3,34,1083,5307
6817,3,59,3376,1916
6818,3,24,193,3847
6819,3,59,1230,1797
6820,3,59,2524,1899
6821,3,31,1490,5734
6822,3,59,1222,1797
6823,3,15,3532,4477
6824,3,4,2506,5414
6825,3,31,1121,4904
6826,3,31,1967,7417
6827,3,4,2340,4857
6828,3,61,522,1797
6829,3,59,1346,2259
6830,3,31,2409,7417
6831,3,59,2586,1794
6832,3,8,857,4790
6833,3,31,1851,7417
6834,3,8,2070,4913
6835,3,31,2393,7417
6836,3,15,3272,4847
6837,3,13,996,4066
6838,3,45,1740,2834
6839,3,8,1104,5549
6840,3,4,3476,4399
6841,3,4,2434,4616
6842,3,31,2933,4909
6843,3,34,1167,4865
6844,3,31,3319,5032
6845,3,33,3313,3199
6846,3,34,670,5625
6847,3,31,1627,6129
6848,3,34,1764,3117
6849,3,59,3575,1798
6850,3,58,3072,1797
6851,3,8,792,3285
6852,3,59,3436,1797
6853,3,59,2883,1798
6854,3,31,503,7386
6855,3,59,3012,1797
6856,3,34,3472,4257
6857,3,31,2907,7417
6858,3,59,1102,1794
6859,3,34,1830,2529
6860,3,33,710,2958
6861,3,34,2016,3504
6862,3,59,3626,1797
6863,3,10,1120,3169
6864,3,59,543,1795
6865,3,34,2491,4114
6866,3,31,1284,5032
6867,3,31,266,6581
6868,3,59,2836,1797
6869,3,34,3352,5622
6870,3,31,2425,6744
6871,3,59,2430,1797
6872,3,8,2372,3292
6873,3,8,2332,5550
6874,3,8,1052,5923
6875,3,59,2529,1958
6876,3,59,3630,1851
6877,3,33,2986,2959
6878,3,39,1159,2252
6879,3,33,2963,2959
6880,3,31,2894,5483
6881,3,33,3128,2958
6882,3,33,907,3648
6883,3,8,3312,3935
6884,3,59,1043,1856
6885,3,59,1543,1797
6886,3,58,1844,1851
6887,3,58,2640,1797
6888,3,59,442,1797
6889,3,2,2043,3123
6890,3,33,186,3790
6891,3,59,741,1798
6892,3,8,1769,4459
6893,3,45,1965,2835
6894,3,31,1621,6202
6895,3,8,3173,3163
6896,3,59,781,2786
6897,3,8,2530,4123
6898,3,59,1928,1797
6899,3,2,1382,5608
6900,3,33,2783,3989
6901,3,31,909,4975
6902,3,59,652,1797
6903,3,33,276,5646
6904,3,33,718,3710
6905,3,31,1492,5861
6906,3,59,881,1793
6907,3,7,2605,3673
6908,3,8,634,4631
6909,3,33,2739,4440
6910,3,58,908,1824
6911,3,68,1735,4866
6912,3,33,391,3648
6913,3,59,774,1825
6914,3,31,981,4648
6915,3,59,1200,3666
6916,3,8,540,5609
6917,3,59,3239,1797
6918,3,8,902,7038
6919,3,10,548,6565
6920,3,31,1791,9664
6921,3,8,609,4790
6922,3,58,1077,1794
6923,3,8,3488,4788
6924,3,31,1172,7417
6925,3,31,3339,7417
6926,3,59,3094,1797
6927,3,31,2612,7417
6928,3,5,394,4791
6929,3,31,2225,7417
6930,3,31,2618,6569
6931,3,31,1171,7417
6932,3,1,1032,5608
6933,3,33,2080,2958
6934,3,31,854,6378
6935,3,31,1678,8438
6936,3,34,2209,5625
6937,3,8,3088,5546
6938,3,34,2822,3119
6939,3,2,3052,6509
6940,3,34,3190,3118
6941,3,59,2977,1900
6942,3,31,3413,4649
6943,3,59,2671,1797
6944,3,34,1512,5622
6945,3,8,1270,3283
6946,3,59,2687,1794
6947,3,59,3485,1797
6948,3,34,2660,4262
6949,3,13,3585,2313
6950,3,31,2247,5923
6951,3,8,1340,5549
6952,3,8,1940,6506
6953,3,70,215,2431
6954,3,13,286,2438
6955,3,34,1654,3291
6956,3,33,365,3791
6957,3,31,1674,5611
6958,3,58,3511,1961
6959,3,59,1636,1850
6960,3,8,2462,5566
6961,3,31,2109,4977
6962,3,13,3622,4818
6963,3,31,2329,6601
6964,3,13,3549,4933
6965,3,31,1613,4937
6966,3,31,3113,7417
6967,3,8,2821,5546
6968,3,59,1534,1849
6969,3,33,1921,3151
6970,3,31,1514,8378
6971,3,59,3064,1855
6972,3,58,755,1850
6973,3,31,1326,5579
6974,3,31,760,7414
6975,3,34,990,3121
6976,3,33,484,2959
6977,3,59,1803,1797
6978,3,34,474,3120
6979,3,31,2116,6382
6980,3,59,3589,1798
6981,3,61,2885,1857
6982,3,59,3499,1794
6983,3,59,3142,1851
6984,3,59,3599,1798
6985,3,13,1443,2318
6986,3,59,3240,1798
6987,3,59,2136,1857
6988,3,7,3258,3230
6989,3,59,2770,1851
6990,3,31,1452,5929
6991,3,31,1583,4977
6992,3,59,3131,1797
6993,3,31,3569,7417
6994,3,34,1173,5625
6995,3,68,2150,3886
6996,3,59,3478,1956
6997,3,59,2985,1798
6998,3,31,2490,7414
6999,3,34,1765,4561
7000,3,31,1717,7417
7001,3,59,1639,1961
7002,3,31,3213,4980
7003,3,58,1749,1798
7004,3,59,3277,1848
7005,3,59,599,1962
7006,3,8,2759,3287
7007,3,59,3195,1798
7008,3,31,458,7398
7009,3,59,2816,1798
7010,3,4,2066,4247
7011,3,31,1040,6850
7012,3,8,2280,5547
7013,3,33,1255,3804
7014,3,4,2743,3174
7015,3,31,2458,6521
7016,3,68,1754,4153
7017,3,59,3022,1794
7018,3,8,3241,4806
7019,3,31,2803,4903
7020,3,8,3118,6489
7021,3,8,1811,3206
7022,3,31,2749,6800
7023,3,59,3508,3038
7024,3,59,2723,1797
7025,3,59,2870,1961
7026,3,34,1751,4100
7027,3,34,2240,3118
7028,3,8,2406,3286
7029,3,34,366,4261
7030,3,8,798,3162
7031,3,2,3526,3078
7032,3,33,1495,3140
7033,3,31,2478,4903
7034,3,31,894,7417
7035,3,34,2646,3126
7036,3,33,3273,2958
7037,3,58,2419,1857
7038,3,8,3023,3481
7039,3,59,622,1855
7040,3,8,2003,4002
7041,3,59,2355,1851
7042,3,68,3618,3887
7043,3,33,3533,3692
7044,3,34,1287,4562
7045,3,31,1014,7417
7046,3,31,3547,5541
7047,3,31,1101,7414
7048,3,34,1741,3117
7049,3,8,264,3284
7050,3,33,2900,2958
7051,3,8,343,6128
7052,3,35,475,7063
7053,3,2,802,3287
7054,3,31,562,5479
7055,3,33,2397,2958
7056,3,34,2373,3689
7057,3,7,361,3168
7058,3,33,2429,2958
7059,3,59,3430,1813
7060,3,34,3136,4142
7061,3,8,1076,3342
7062,3,31,1174,6172
7063,3,8,1207,3159
7064,3,31,1313,5990
7065,3,34,2493,5625
7066,3,59,2978,1799
7067,3,59,3424,1797
7068,3,59,3502,1962
7069,3,8,1605,3858
7070,3,39,200,5825
7071,3,33,3640,4060
7072,3,34,2243,3686
7073,3,58,2777,1797
7074,3,59,2440,1794
7075,3,8,2103,3341
7076,3,59,3616,1797
7077,3,31,912,5884
7078,3,59,3654,1902
7079,3,2,1342,4305
7080,3,59,2860,1798
7081,3,59,2274,1848
7082,3,59,2867,1797
7083,3,59,713,1797
7084,3,8,722,3289
7085,3,31,3303,5935
7086,3,33,502,4286
7087,3,59,2828,1797
7088,3,31,1412,7417
7089,3,8,2950,3669
7090,3,59,3503,1797
7091,3,59,2952,1961
7092,3,6,1870,5549
7093,3,59,3250,1797
7094,3,31,613,5359
7095,3,35,1486,5622
7096,3,31,1793,7338
7097,3,59,1700,1797
7098,3,2,326,5545
7099,3,61,2192,1956
7100,3,8,3327,3284
7101,3,33,1576,4862
7102,3,34,2733,4267
7103,3,59,2517,2140
7104,3,59,1464,1851
7105,3,59,3341,1797
7106,3,8,2735,4411
7107,3,61,906,1797
7108,3,33,2758,3153
7109,3,58,815,1798
7110,3,2,2269,4058
7111,3,8,1213,3646
7112,3,59,3035,1795
7113,3,8,747,4049
7114,3,34,1112,2851
7115,3,34,1357,3156
7116,3,68,373,7637
7117,3,59,1540,1797
7118,3,59,1356,1797
7119,3,59,2413,1797
7120,3,59,2541,1794
7121,3,31,2328,4903
7122,3,8,3579,5549
7123,3,33,1817,5291
7124,3,59,3141,3114
7125,3,8,639,5615
7126,3,58,3407,1794
7127,3,31,1113,5923
7128,3,8,1091,3673
7129,3,8,1563,4638
7130,3,2,1001,5546
7131,3,33,2608,3799
7132,3,58,1127,1856
7133,3,31,3336,4903
7134,3,31,3361,7417
7135,3,59,3054,2358
7136,3,31,1295,7417
7137,3,59,2171,1850
7138,3,2,1165,3125
7139,3,34,1596,4100
7140,3,59,2854,1797
7141,3,33,1084,3139
7142,3,31,2538,7417
7143,3,31,2037,5544
7144,3,8,3484,5608
7145,3,4,2309,6567
7146,3,58,2852,1794
7147,3,34,866,4806
7148,3,34,2927,3120
7149,3,8,2830,3293
7150,3,61,630,3109
7151,3,58,3536,1799
7152,3,58,1577,1794
7153,3,59,558,1797
7154,3,13,778,2314
7155,3,34,3138,3239
7156,3,8,2937,3191
7157,3,59,526,1926
7158,3,59,2727,1798
7159,3,13,523,2315
7160,3,33,1759,3212
7161,3,58,962,1797
7162,3,24,387,3963
7163,3,59,3151,1798
7164,3,8,2395,4478
7165,3,58,3074,1797
7166,3,7,2656,5437
7167,3,58,3298,1797
7168,3,58,493,1797
7169,3,31,619,5628
7170,3,34,699,4804
7171,3,31,2410,7414
7172,3,8,1631,3282
7173,3,58,486,1934
